index,store,product,sales,date,invoice_total,invoice_totalTip,invoice_address_city,invoice_deleted_at,customerCategory_id,tableArea_id,address.company,address.city,item_product_discountable,item_product_pricePerUnit,item_retour,item_expirationDate,item_price,item_lineDiscountGross,item_invoiceDiscountGross,item_discountable,paymentMethod_id_x,productgroup_name,user_name,table_name,days.year,days.month,days.day,days.week,days.weekday,days.season,days.is_holiday,days.holiday_name,days.is_weekend,days.is_free_day,days.is_shops_closed,days.COUNT(sales),days.MAX(sales.address.city),days.MAX(sales.address.company),days.MAX(sales.customerCategory_id),days.MAX(sales.invoice_address_city),days.MAX(sales.invoice_deleted_at),days.MAX(sales.invoice_total),days.MAX(sales.invoice_totalTip),days.MAX(sales.item_discountable),days.MAX(sales.item_expirationDate),days.MAX(sales.item_invoiceDiscountGross),days.MAX(sales.item_lineDiscountGross),days.MAX(sales.item_price),days.MAX(sales.item_product_discountable),days.MAX(sales.item_product_pricePerUnit),days.MAX(sales.item_retour),days.MAX(sales.sales),days.MAX(sales.store),days.MEAN(sales.address.city),days.MEAN(sales.address.company),days.MEAN(sales.customerCategory_id),days.MEAN(sales.invoice_address_city),days.MEAN(sales.invoice_deleted_at),days.MEAN(sales.invoice_total),days.MEAN(sales.invoice_totalTip),days.MEAN(sales.item_discountable),days.MEAN(sales.item_expirationDate),days.MEAN(sales.item_invoiceDiscountGross),days.MEAN(sales.item_lineDiscountGross),days.MEAN(sales.item_price),days.MEAN(sales.item_product_discountable),days.MEAN(sales.item_product_pricePerUnit),days.MEAN(sales.item_retour),days.MEAN(sales.sales),days.MEAN(sales.store),days.MIN(sales.address.city),days.MIN(sales.address.company),days.MIN(sales.customerCategory_id),days.MIN(sales.invoice_address_city),days.MIN(sales.invoice_deleted_at),days.MIN(sales.invoice_total),days.MIN(sales.invoice_totalTip),days.MIN(sales.item_discountable),days.MIN(sales.item_expirationDate),days.MIN(sales.item_invoiceDiscountGross),days.MIN(sales.item_lineDiscountGross),days.MIN(sales.item_price),days.MIN(sales.item_product_discountable),days.MIN(sales.item_product_pricePerUnit),days.MIN(sales.item_retour),days.MIN(sales.sales),days.MIN(sales.store),days.MODE(sales.paymentMethod_id_x),days.MODE(sales.product),days.MODE(sales.productgroup_name),days.MODE(sales.tableArea_id),days.MODE(sales.table_name),days.MODE(sales.user_name),days.NUM_UNIQUE(sales.paymentMethod_id_x),days.NUM_UNIQUE(sales.product),days.NUM_UNIQUE(sales.productgroup_name),days.NUM_UNIQUE(sales.tableArea_id),days.NUM_UNIQUE(sales.table_name),days.NUM_UNIQUE(sales.user_name),days.SKEW(sales.address.city),days.SKEW(sales.address.company),days.SKEW(sales.customerCategory_id),days.SKEW(sales.invoice_address_city),days.SKEW(sales.invoice_deleted_at),days.SKEW(sales.invoice_total),days.SKEW(sales.invoice_totalTip),days.SKEW(sales.item_discountable),days.SKEW(sales.item_expirationDate),days.SKEW(sales.item_invoiceDiscountGross),days.SKEW(sales.item_lineDiscountGross),days.SKEW(sales.item_price),days.SKEW(sales.item_product_discountable),days.SKEW(sales.item_product_pricePerUnit),days.SKEW(sales.item_retour),days.SKEW(sales.sales),days.SKEW(sales.store),days.STD(sales.address.city),days.STD(sales.address.company),days.STD(sales.customerCategory_id),days.STD(sales.invoice_address_city),days.STD(sales.invoice_deleted_at),days.STD(sales.invoice_total),days.STD(sales.invoice_totalTip),days.STD(sales.item_discountable),days.STD(sales.item_expirationDate),days.STD(sales.item_invoiceDiscountGross),days.STD(sales.item_lineDiscountGross),days.STD(sales.item_price),days.STD(sales.item_product_discountable),days.STD(sales.item_product_pricePerUnit),days.STD(sales.item_retour),days.STD(sales.sales),days.STD(sales.store),days.SUM(sales.address.city),days.SUM(sales.address.company),days.SUM(sales.customerCategory_id),days.SUM(sales.invoice_address_city),days.SUM(sales.invoice_deleted_at),days.SUM(sales.invoice_total),days.SUM(sales.invoice_totalTip),days.SUM(sales.item_discountable),days.SUM(sales.item_expirationDate),days.SUM(sales.item_invoiceDiscountGross),days.SUM(sales.item_lineDiscountGross),days.SUM(sales.item_price),days.SUM(sales.item_product_discountable),days.SUM(sales.item_product_pricePerUnit),days.SUM(sales.item_retour),days.SUM(sales.sales),days.SUM(sales.store),days.COUNT(weather),days.MAX(weather.Cloud Cover),days.MAX(weather.Heat Index),days.MAX(weather.Maximum Temperature),days.MAX(weather.Minimum Temperature),days.MAX(weather.Precipitation),days.MAX(weather.Relative Humidity),days.MAX(weather.Snow Depth),days.MAX(weather.Temperature),days.MAX(weather.Wind Chill),days.MAX(weather.Wind Direction),days.MAX(weather.Wind Gust),days.MAX(weather.Wind Speed),days.MEAN(weather.Cloud Cover),days.MEAN(weather.Heat Index),days.MEAN(weather.Maximum Temperature),days.MEAN(weather.Minimum Temperature),days.MEAN(weather.Precipitation),days.MEAN(weather.Relative Humidity),days.MEAN(weather.Snow Depth),days.MEAN(weather.Temperature),days.MEAN(weather.Wind Chill),days.MEAN(weather.Wind Direction),days.MEAN(weather.Wind Gust),days.MEAN(weather.Wind Speed),days.MIN(weather.Cloud Cover),days.MIN(weather.Heat Index),days.MIN(weather.Maximum Temperature),days.MIN(weather.Minimum Temperature),days.MIN(weather.Precipitation),days.MIN(weather.Relative Humidity),days.MIN(weather.Snow Depth),days.MIN(weather.Temperature),days.MIN(weather.Wind Chill),days.MIN(weather.Wind Direction),days.MIN(weather.Wind Gust),days.MIN(weather.Wind Speed),days.SKEW(weather.Cloud Cover),days.SKEW(weather.Heat Index),days.SKEW(weather.Maximum Temperature),days.SKEW(weather.Minimum Temperature),days.SKEW(weather.Precipitation),days.SKEW(weather.Relative Humidity),days.SKEW(weather.Snow Depth),days.SKEW(weather.Temperature),days.SKEW(weather.Wind Chill),days.SKEW(weather.Wind Direction),days.SKEW(weather.Wind Gust),days.SKEW(weather.Wind Speed),days.STD(weather.Cloud Cover),days.STD(weather.Heat Index),days.STD(weather.Maximum Temperature),days.STD(weather.Minimum Temperature),days.STD(weather.Precipitation),days.STD(weather.Relative Humidity),days.STD(weather.Snow Depth),days.STD(weather.Temperature),days.STD(weather.Wind Chill),days.STD(weather.Wind Direction),days.STD(weather.Wind Gust),days.STD(weather.Wind Speed),days.SUM(weather.Cloud Cover),days.SUM(weather.Heat Index),days.SUM(weather.Maximum Temperature),days.SUM(weather.Minimum Temperature),days.SUM(weather.Precipitation),days.SUM(weather.Relative Humidity),days.SUM(weather.Snow Depth),days.SUM(weather.Temperature),days.SUM(weather.Wind Chill),days.SUM(weather.Wind Direction),days.SUM(weather.Wind Gust),days.SUM(weather.Wind Speed)
21,1,Bier,3.0,2021-11-08,20.25,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495300,Alk Getränke,felix,Checkout,2021,11,8,45,1,fall,False,,False,False,False,10,,,,,,37.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,6.0,1,,,,,,19.699,0.0,1.0,,,,3.1100000000000003,1.0,3.1100000000000003,0.0,2.9,1.0,,,,,,4.666666666666667,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,0.4195614831090931,0,0,,,,2.81672199140027,0,2.81672199140027,0,1.1917914895855342,0,,,,,,13.453051794763619,0.0,0.0,,,,1.7704048501213876,0.0,1.7704048501213876,0.0,1.3703203194062976,0.0,0.0,0.0,0.0,0.0,0.0,196.99,0.0,10.0,0.0,0.0,0.0,31.1,10.0,31.1,0.0,29.0,10,1,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.0,9.2,3.5,0.0041666666666666,75.80875,0.0,6.2375,4.233333333333333,231.45833333333331,0.0,3.0500000000000003
48,1,Cappuccino,3.0,2021-11-08,16.4,0.0,,,,cat_177144,,,1.0,2.8,0.0,,2.8,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,8,45,1,fall,False,,False,False,False,10,,,,,,37.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,6.0,1,,,,,,19.699,0.0,1.0,,,,3.1100000000000003,1.0,3.1100000000000003,0.0,2.9,1.0,,,,,,4.666666666666667,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,0.4195614831090931,0,0,,,,2.81672199140027,0,2.81672199140027,0,1.1917914895855342,0,,,,,,13.453051794763619,0.0,0.0,,,,1.7704048501213876,0.0,1.7704048501213876,0.0,1.3703203194062976,0.0,0.0,0.0,0.0,0.0,0.0,196.99,0.0,10.0,0.0,0.0,0.0,31.1,10.0,31.1,0.0,29.0,10,1,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.0,9.2,3.5,0.0041666666666666,75.80875,0.0,6.2375,4.233333333333333,231.45833333333331,0.0,3.0500000000000003
86,1,Dinnerle,6.0,2021-11-08,16.54,0.0,,,,cat_177144,,,1.0,8.0,0.0,,8.0,,,1.0,cat_495297,Essen,felix,Checkout,2021,11,8,45,1,fall,False,,False,False,False,10,,,,,,37.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,6.0,1,,,,,,19.699,0.0,1.0,,,,3.1100000000000003,1.0,3.1100000000000003,0.0,2.9,1.0,,,,,,4.666666666666667,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,0.4195614831090931,0,0,,,,2.81672199140027,0,2.81672199140027,0,1.1917914895855342,0,,,,,,13.453051794763619,0.0,0.0,,,,1.7704048501213876,0.0,1.7704048501213876,0.0,1.3703203194062976,0.0,0.0,0.0,0.0,0.0,0.0,196.99,0.0,10.0,0.0,0.0,0.0,31.1,10.0,31.1,0.0,29.0,10,1,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.0,9.2,3.5,0.0041666666666666,75.80875,0.0,6.2375,4.233333333333333,231.45833333333331,0.0,3.0500000000000003
105,1,Espresso,2.0,2021-11-08,5.0,0.0,,,,cat_177144,,,1.0,2.0,0.0,,2.0,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,8,45,1,fall,False,,False,False,False,10,,,,,,37.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,6.0,1,,,,,,19.699,0.0,1.0,,,,3.1100000000000003,1.0,3.1100000000000003,0.0,2.9,1.0,,,,,,4.666666666666667,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,0.4195614831090931,0,0,,,,2.81672199140027,0,2.81672199140027,0,1.1917914895855342,0,,,,,,13.453051794763619,0.0,0.0,,,,1.7704048501213876,0.0,1.7704048501213876,0.0,1.3703203194062976,0.0,0.0,0.0,0.0,0.0,0.0,196.99,0.0,10.0,0.0,0.0,0.0,31.1,10.0,31.1,0.0,29.0,10,1,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.0,9.2,3.5,0.0041666666666666,75.80875,0.0,6.2375,4.233333333333333,231.45833333333331,0.0,3.0500000000000003
134,1,Kaffee Creme,3.0,2021-11-08,5.466666666666666,0.0,,,,cat_177144,,,1.0,2.7999999999999994,0.0,,2.7999999999999994,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,8,45,1,fall,False,,False,False,False,10,,,,,,37.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,6.0,1,,,,,,19.699,0.0,1.0,,,,3.1100000000000003,1.0,3.1100000000000003,0.0,2.9,1.0,,,,,,4.666666666666667,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,0.4195614831090931,0,0,,,,2.81672199140027,0,2.81672199140027,0,1.1917914895855342,0,,,,,,13.453051794763619,0.0,0.0,,,,1.7704048501213876,0.0,1.7704048501213876,0.0,1.3703203194062976,0.0,0.0,0.0,0.0,0.0,0.0,196.99,0.0,10.0,0.0,0.0,0.0,31.1,10.0,31.1,0.0,29.0,10,1,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.0,9.2,3.5,0.0041666666666666,75.80875,0.0,6.2375,4.233333333333333,231.45833333333331,0.0,3.0500000000000003
158,1,"Kuchen 2,50€",1.0,2021-11-08,37.5,0.0,,,,cat_177144,,,1.0,2.5,0.0,,2.5,,,1.0,cat_495300,Essen,felix,Checkout,2021,11,8,45,1,fall,False,,False,False,False,10,,,,,,37.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,6.0,1,,,,,,19.699,0.0,1.0,,,,3.1100000000000003,1.0,3.1100000000000003,0.0,2.9,1.0,,,,,,4.666666666666667,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,0.4195614831090931,0,0,,,,2.81672199140027,0,2.81672199140027,0,1.1917914895855342,0,,,,,,13.453051794763619,0.0,0.0,,,,1.7704048501213876,0.0,1.7704048501213876,0.0,1.3703203194062976,0.0,0.0,0.0,0.0,0.0,0.0,196.99,0.0,10.0,0.0,0.0,0.0,31.1,10.0,31.1,0.0,29.0,10,1,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.0,9.2,3.5,0.0041666666666666,75.80875,0.0,6.2375,4.233333333333333,231.45833333333331,0.0,3.0500000000000003
180,1,"Kuchen 3,00€",4.0,2021-11-08,16.166666666666668,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495297,Essen,felix,Checkout,2021,11,8,45,1,fall,False,,False,False,False,10,,,,,,37.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,6.0,1,,,,,,19.699,0.0,1.0,,,,3.1100000000000003,1.0,3.1100000000000003,0.0,2.9,1.0,,,,,,4.666666666666667,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,0.4195614831090931,0,0,,,,2.81672199140027,0,2.81672199140027,0,1.1917914895855342,0,,,,,,13.453051794763619,0.0,0.0,,,,1.7704048501213876,0.0,1.7704048501213876,0.0,1.3703203194062976,0.0,0.0,0.0,0.0,0.0,0.0,196.99,0.0,10.0,0.0,0.0,0.0,31.1,10.0,31.1,0.0,29.0,10,1,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.0,9.2,3.5,0.0041666666666666,75.80875,0.0,6.2375,4.233333333333333,231.45833333333331,0.0,3.0500000000000003
216,1,Limonade,2.0,2021-11-08,37.5,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495300,Non-Alk Getränke,felix,Checkout,2021,11,8,45,1,fall,False,,False,False,False,10,,,,,,37.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,6.0,1,,,,,,19.699,0.0,1.0,,,,3.1100000000000003,1.0,3.1100000000000003,0.0,2.9,1.0,,,,,,4.666666666666667,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,0.4195614831090931,0,0,,,,2.81672199140027,0,2.81672199140027,0,1.1917914895855342,0,,,,,,13.453051794763619,0.0,0.0,,,,1.7704048501213876,0.0,1.7704048501213876,0.0,1.3703203194062976,0.0,0.0,0.0,0.0,0.0,0.0,196.99,0.0,10.0,0.0,0.0,0.0,31.1,10.0,31.1,0.0,29.0,10,1,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.0,9.2,3.5,0.0041666666666666,75.80875,0.0,6.2375,4.233333333333333,231.45833333333331,0.0,3.0500000000000003
245,1,Tee,3.0,2021-11-08,4.666666666666667,0.0,,,,cat_177144,,,1.0,2.0,0.0,,2.0,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,8,45,1,fall,False,,False,False,False,10,,,,,,37.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,6.0,1,,,,,,19.699,0.0,1.0,,,,3.1100000000000003,1.0,3.1100000000000003,0.0,2.9,1.0,,,,,,4.666666666666667,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,0.4195614831090931,0,0,,,,2.81672199140027,0,2.81672199140027,0,1.1917914895855342,0,,,,,,13.453051794763619,0.0,0.0,,,,1.7704048501213876,0.0,1.7704048501213876,0.0,1.3703203194062976,0.0,0.0,0.0,0.0,0.0,0.0,196.99,0.0,10.0,0.0,0.0,0.0,31.1,10.0,31.1,0.0,29.0,10,1,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.0,9.2,3.5,0.0041666666666666,75.80875,0.0,6.2375,4.233333333333333,231.45833333333331,0.0,3.0500000000000003
264,1,Wasser,2.0,2021-11-08,37.5,0.0,,,,cat_177144,,,1.0,2.0,0.0,,2.0,,,1.0,cat_495300,Non-Alk Getränke,felix,Checkout,2021,11,8,45,1,fall,False,,False,False,False,10,,,,,,37.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,6.0,1,,,,,,19.699,0.0,1.0,,,,3.1100000000000003,1.0,3.1100000000000003,0.0,2.9,1.0,,,,,,4.666666666666667,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,0.4195614831090931,0,0,,,,2.81672199140027,0,2.81672199140027,0,1.1917914895855342,0,,,,,,13.453051794763619,0.0,0.0,,,,1.7704048501213876,0.0,1.7704048501213876,0.0,1.3703203194062976,0.0,0.0,0.0,0.0,0.0,0.0,196.99,0.0,10.0,0.0,0.0,0.0,31.1,10.0,31.1,0.0,29.0,10,1,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,7.5,,9.2,3.5,0.0041666666666666,75.80875,,6.2375,4.233333333333333,231.45833333333331,,3.0500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.0,9.2,3.5,0.0041666666666666,75.80875,0.0,6.2375,4.233333333333333,231.45833333333331,0.0,3.0500000000000003
49,1,Cappuccino,5.0,2021-11-09,7.0,0.0,,,,cat_177144,,,1.0,2.8,0.0,,2.8,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,9,45,2,fall,False,,False,False,False,7,,,,,,13.36,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,7.6847619047619045,0.0,1.0,,,,3.5142857142857147,1.0,3.5142857142857147,0.0,3.0,1.0,,,,,,3.0,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Cappuccino,Warme Getränke,cat_177144,Checkout,felix,1,7,3,1,1,1,,,,,,0.41901139034117446,0,0,,,,2.4628752857191256,0,2.4628752857191256,0,0.8302837204119021,0,,,,,,3.617743750083723,0.0,0.0,,,,2.009501241128066,0.0,2.009501241128066,0.0,2.3804761428476167,0.0,0.0,0.0,0.0,0.0,0.0,53.79333333333333,0.0,7.0,0.0,0.0,0.0,24.6,7.0,24.6,0.0,21.0,7,1,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,,,,,,,,,,,,,,,,,,,,,,,,,0.1958333333333333,0.0,10.2,2.1,0.0,70.43791666666667,0.0,6.004166666666666,4.841666666666667,75.875,0.0,6.6125
87,1,Dinnerle,7.0,2021-11-09,13.36,0.0,,,,cat_177144,,,1.0,8.0,0.0,,8.0,,,1.0,cat_495297,Essen,felix,Checkout,2021,11,9,45,2,fall,False,,False,False,False,7,,,,,,13.36,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,7.6847619047619045,0.0,1.0,,,,3.5142857142857147,1.0,3.5142857142857147,0.0,3.0,1.0,,,,,,3.0,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Cappuccino,Warme Getränke,cat_177144,Checkout,felix,1,7,3,1,1,1,,,,,,0.41901139034117446,0,0,,,,2.4628752857191256,0,2.4628752857191256,0,0.8302837204119021,0,,,,,,3.617743750083723,0.0,0.0,,,,2.009501241128066,0.0,2.009501241128066,0.0,2.3804761428476167,0.0,0.0,0.0,0.0,0.0,0.0,53.79333333333333,0.0,7.0,0.0,0.0,0.0,24.6,7.0,24.6,0.0,21.0,7,1,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,,,,,,,,,,,,,,,,,,,,,,,,,0.1958333333333333,0.0,10.2,2.1,0.0,70.43791666666667,0.0,6.004166666666666,4.841666666666667,75.875,0.0,6.6125
106,1,Espresso,2.0,2021-11-09,8.9,0.0,,,,cat_177144,,,1.0,2.0,0.0,,2.0,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,9,45,2,fall,False,,False,False,False,7,,,,,,13.36,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,7.6847619047619045,0.0,1.0,,,,3.5142857142857147,1.0,3.5142857142857147,0.0,3.0,1.0,,,,,,3.0,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Cappuccino,Warme Getränke,cat_177144,Checkout,felix,1,7,3,1,1,1,,,,,,0.41901139034117446,0,0,,,,2.4628752857191256,0,2.4628752857191256,0,0.8302837204119021,0,,,,,,3.617743750083723,0.0,0.0,,,,2.009501241128066,0.0,2.009501241128066,0.0,2.3804761428476167,0.0,0.0,0.0,0.0,0.0,0.0,53.79333333333333,0.0,7.0,0.0,0.0,0.0,24.6,7.0,24.6,0.0,21.0,7,1,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,,,,,,,,,,,,,,,,,,,,,,,,,0.1958333333333333,0.0,10.2,2.1,0.0,70.43791666666667,0.0,6.004166666666666,4.841666666666667,75.875,0.0,6.6125
135,1,Kaffee Creme,1.0,2021-11-09,4.8,0.0,,,,cat_177144,,,1.0,2.8,0.0,,2.8,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,9,45,2,fall,False,,False,False,False,7,,,,,,13.36,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,7.6847619047619045,0.0,1.0,,,,3.5142857142857147,1.0,3.5142857142857147,0.0,3.0,1.0,,,,,,3.0,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Cappuccino,Warme Getränke,cat_177144,Checkout,felix,1,7,3,1,1,1,,,,,,0.41901139034117446,0,0,,,,2.4628752857191256,0,2.4628752857191256,0,0.8302837204119021,0,,,,,,3.617743750083723,0.0,0.0,,,,2.009501241128066,0.0,2.009501241128066,0.0,2.3804761428476167,0.0,0.0,0.0,0.0,0.0,0.0,53.79333333333333,0.0,7.0,0.0,0.0,0.0,24.6,7.0,24.6,0.0,21.0,7,1,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,0.1958333333333333,,10.2,2.1,0.0,70.43791666666667,,6.004166666666666,4.841666666666667,75.875,,6.6125,,,,,,,,,,,,,,,,,,,,,,,,,0.1958333333333333,0.0,10.2,2.1,0.0,70.43791666666667,0.0,6.004166666666666,4.841666666666667,75.875,0.0,6.6125
